TradeDate,TradeTime,OpenPrices,HighPrices,LowPrices,ClosePrices,MA1,MA2
2014.07.28, 00:00,0.285538,0.266007,0.3122887,0.2881511,0.2895466,0.2862121
2014.07.29, 00:00,0.2933444,0.2674315,0.3073176,0.2771005,0.2884469,0.2851806
2014.07.30, 00:00,0.2818614,0.2530335,0.2717737,0.2503865,0.2860436,0.2805329
2014.07.31, 00:00,0.2553197,0.2247463,0.2601412,0.2312254,0.2823705,0.2738122
2014.08.01, 00:00,0.2374405,0.226476,0.2581527,0.2428843,0.2795062,0.269626
2014.08.04, 00:00,0.2434338,0.2266796,0.2733148,0.250792,0.2780513,0.2671092
2014.08.05, 00:00,0.2557226,0.23019,0.2672002,0.2356355,0.2755989,0.2627981
2014.08.06, 00:00,0.2419733,0.2460126,0.2662557,0.2620454,0.2757084,0.262773
2014.08.07, 00:00,0.2669537,0.237618,0.2499006,0.2193131,0.2711058,0.2567464
2014.08.08, 00:00,0.2248495,0.2016484,0.2401571,0.2229122,0.2674668,0.2520291
2014.08.11, 00:00,0.2255546,0.2012414,0.2499503,0.2156634,0.2625316,0.2469222
2014.08.12, 00:00,0.2208204,0.1965099,0.2442832,0.219009,0.2555218,0.2429664
2014.08.13, 00:00,0.2241444,0.2181832,0.2521873,0.2368521,0.2512026,0.2420453
2014.08.14, 00:00,0.2418725,0.2222024,0.2624279,0.2436953,0.2482173,0.2422086
2014.08.15, 00:00,0.248722,0.2257129,0.2692881,0.2457737,0.2450582,0.2426423
2014.08.18, 00:00,0.2449447,0.2255603,0.2747067,0.2453681,0.2426927,0.2429611
2014.08.19, 00:00,0.2505855,0.2316654,0.2711772,0.2358383,0.2416081,0.2418982
2014.08.20, 00:00,0.2408653,0.2174201,0.2580036,0.2274743,0.2413285,0.2398018
2014.08.21, 00:00,0.2325552,0.2139096,0.2383675,0.235889,0.240807,0.2391673
2014.08.22, 00:00,0.2409156,0.2231182,0.2668025,0.2435433,0.2402666,0.239693
2014.08.25, 00:00,0.2417718,0.2202183,0.2650129,0.2328982,0.2400626,0.2386528
2014.08.26, 00:00,0.2381456,0.2238305,0.2563134,0.2379166,0.2382638,0.2384564
2014.08.27, 00:00,0.2428294,0.2343619,0.2702824,0.2520593,0.240705,0.2402736
2014.08.28, 00:00,0.2579386,0.2460126,0.2863889,0.2622481,0.2436374,0.2432802
2014.08.29, 00:00,0.2681121,0.2402127,0.2862398,0.2536307,0.2464677,0.244675
2014.09.01, 00:00,0.2490746,0.2346671,0.2795784,0.2504879,0.2488144,0.2454422
2014.09.02, 00:00,0.2557226,0.2270357,0.2545238,0.2214928,0.2476694,0.2420328
2014.09.03, 00:00,0.2266123,0.2343619,0.2519388,0.2573818,0.2486897,0.244121
2014.09.04, 00:00,0.2622699,0.2554247,0.2852456,0.2567228,0.2495059,0.2458382
2014.09.05, 00:00,0.2616152,0.2600036,0.2865878,0.2738056,0.2516258,0.249727
2014.09.08, 00:00,0.2701267,0.2460126,0.2591967,0.2248384,0.2508058,0.2462163
2014.09.09, 00:00,0.2304903,0.2026659,0.2147047,0.1849956,0.2476392,0.237575
2014.09.10, 00:00,0.1903503,0.166442,0.1772718,0.1592447,0.2419255,0.2264673
2014.09.11, 00:00,0.165118,0.166442,0.1652913,0.1321252,0.2336196,0.2130298
2014.09.12, 00:00,0.1387777,0.1107832,0.1363591,0.1039919,0.22401,0.1974306
2014.09.15, 00:00,0.0904283,0.0807662,0.1130941,0.0955265,0.2133953,0.1827218
2014.09.16, 00:00,0.101458,0.1127674,0.1158779,0.1299455,0.204292,0.1748107
2014.09.17, 00:00,0.1355544,0.1040167,0.0967389,0.0616145,0.1893353,0.1583525
2014.09.18, 00:00,0.0674624,0.0540561,0.085007,0.0770245,0.1761698,0.1462542
2014.09.19, 00:00,0.0839314,0.0564473,0.0818254,0.0465087,0.1609638,0.1314808
2014.09.22, 00:00,0.0539145,0.0299916,0.0477729,0.0138132,0.1454818,0.1140829
2014.09.23, 00:00,0.0238977,0.0185444,0.0373335,0.0015461,0.12641,0.0972808
2014.09.24, 00:00,0.0080834,0.0032815,0.0410618,0.0239513,0.1090575,0.0858675
2014.09.25, 00:00,0.0303442,-0.0023149,0.0087493,-0.0258269,0.0867208,0.0689811
2014.09.26, 00:00,-0.0184584,-0.0394037,-0.0041758,-0.0378913,0.067135,0.0526509
2014.09.29, 00:00,-0.0377477,-0.0662156,-0.036041,-0.0602965,0.0488492,0.0353496
2014.09.30, 00:00,-0.0533605,-0.0626542,-0.0309704,-0.0461538,0.0335373,0.0223425
2014.10.01, 00:00,-0.039309,-0.0720663,-0.0461821,-0.0506653,0.0199107,0.0104358
2014.10.02, 00:00,-0.043741,-0.0324845,-0.0188407,-0.0181219,0.0108075,0.0046896
2014.10.03, 00:00,-0.0105009,-0.0428633,-0.0565222,-0.0821442,-0.0024374,-0.0092869
2014.10.06, 00:00,-0.0763265,-0.0543614,-0.0516007,-0.0381954,-0.0149718,-0.0152241
2014.10.07, 00:00,-0.0314019,-0.0287706,-0.0149135,-0.0099607,-0.0203075,-0.0164021
2014.10.08, 00:00,-0.0033492,-0.0202742,-0.0110857,0.0017995,-0.0259153,-0.0157705
2014.10.09, 00:00,0.0083352,0.0040955,0.0042255,-0.0275504,-0.0314362,-0.0193474
2014.10.10, 00:00,-0.0209262,-0.0535474,-0.0377312,-0.0769738,-0.0382041,-0.0293924
2014.10.13, 00:00,-0.0669084,-0.0527333,-0.0517996,-0.0341402,-0.0408644,-0.032079
2014.10.14, 00:00,-0.0263655,-0.0399634,-0.0310698,-0.063338,-0.0473716,-0.0385104
2014.10.15, 00:00,-0.0560298,-0.0154918,-0.0402167,-0.0042834,-0.0457656,-0.0357858
2014.10.16, 00:00,0.0012339,-0.0322302,-0.0349473,-0.0408313,-0.0459848,-0.0385602
2014.10.17, 00:00,-0.0339704,-0.0399125,-0.0112845,-0.0434166,-0.0447264,-0.041328
2014.10.20, 00:00,-0.0333157,-0.0453054,-0.0044243,-0.028919,-0.0434416,-0.0416895
2014.10.21, 00:00,-0.0221853,-0.0295337,0.0008451,-0.0296287,-0.0418734,-0.0421026
2014.10.22, 00:00,-0.0228904,-0.0383862,-0.0073573,-0.0296287,-0.0427312,-0.0424606
2014.10.23, 00:00,-0.0228904,-0.0429651,-0.0035295,-0.0394627,-0.0395494,-0.0441527
2014.10.24, 00:00,-0.0316537,-0.0340108,-0.0185425,-0.0207071,-0.0382457,-0.0429837
2014.10.27, 00:00,-0.0108031,-0.0336547,0.0162557,-0.0177164,-0.0388239,-0.0415503
2014.10.28, 00:00,-0.0110549,-0.0044517,0.0195367,0.0080852,-0.0383553,-0.0366823
2014.10.29, 00:00,0.0145803,0.0104042,0.0099423,-0.0202509,-0.0378111,-0.0364453
2014.10.30, 00:00,-0.013422,-0.0257689,-0.000348,-0.0013433,-0.0321731,-0.0335829
2014.10.31, 00:00,0.0052127,-0.0185953,0.0041261,-0.0193892,-0.0310735,-0.033638
2014.11.03, 00:00,-0.0355317,-0.0657577,-0.0389242,-0.0791535,-0.0322525,-0.0420838
2014.11.04, 00:00,-0.0720959,-0.0718628,-0.0549314,-0.0518819,-0.0358008,-0.0455714
2014.11.05, 00:00,-0.0429856,-0.0655542,-0.0952476,-0.1234064,-0.0419565,-0.0586446
2014.11.06, 00:00,-0.1161643,-0.1342372,-0.100865,-0.1422633,-0.0493253,-0.0726245
2014.11.07, 00:00,-0.1342953,-0.11872,-0.1071287,-0.1059688,-0.0550691,-0.0796403
2014.11.10, 00:00,-0.090378,-0.1058482,-0.0731756,-0.1096692,-0.0610359,-0.0862406
2014.11.11, 00:00,-0.1025157,-0.0872784,-0.0823225,-0.0765176,-0.0645314,-0.0873024
2014.11.12, 00:00,-0.069477,-0.0741014,-0.0449891,-0.061361,-0.0661638,-0.0860928
2014.11.13, 00:00,-0.0530583,-0.0642314,-0.0419567,-0.0594855,-0.0690546,-0.0847809
2014.11.14, 00:00,-0.0511445,-0.0596525,-0.0536389,-0.0450893,-0.0710952,-0.081621
2014.11.17, 00:00,-0.0245524,-0.0482562,-0.0303738,-0.0656698,-0.0765934,-0.0817744
2014.11.18, 00:00,-0.0581955,-0.0732874,-0.0368363,-0.0596376,-0.0795296,-0.0810597
2014.11.19, 00:00,-0.0527058,-0.0862608,-0.076904,-0.1110379,-0.087707,-0.0876631
2014.11.20, 00:00,-0.1037748,-0.1270128,-0.0944522,-0.1182867,-0.0950796,-0.0944046
2014.11.21, 00:00,-0.102566,-0.0854468,-0.0775005,-0.0861488,-0.095601,-0.0957313
2014.11.24, 00:00,-0.0736068,-0.0967414,-0.076556,-0.1129134,-0.1001508,-0.100642
2014.11.25, 00:00,-0.1039259,-0.1381038,-0.1205011,-0.1554936,-0.1025428,-0.1108814
2014.11.26, 00:00,-0.1477424,-0.1653736,-0.1373534,-0.1497149,-0.1030983,-0.1189435
2014.11.27, 00:00,-0.1422024,-0.1400371,-0.1125969,-0.1495121,-0.1063443,-0.1259021
2014.11.28, 00:00,-0.1437637,-0.1745313,-0.1345695,-0.1690787,-0.1107731,-0.1346825
2014.12.01, 00:00,-0.1788673,-0.1825189,-0.1689203,-0.1773413,-0.1182892,-0.1434532
2014.12.02, 00:00,-0.1688953,-0.1771769,-0.1606681,-0.1998479,-0.128613,-0.1542171
2014.12.03, 00:00,-0.191559,-0.2155885,-0.1827401,-0.2191104,-0.1405126,-0.1662526
2014.12.04, 00:00,-0.2111002,-0.2347689,-0.1990952,-0.2312761,-0.1543923,-0.1783929
2014.12.05, 00:00,-0.2226839,-0.2530844,-0.2193776,-0.2584463,-0.1687633,-0.1927325
2014.12.08, 00:00,-0.262421,-0.2884943,-0.246719,-0.2760867,-0.184899,-0.207639
2014.12.09, 00:00,-0.2677596,-0.2642263,-0.2645158,-0.2767457,-0.197252,-0.2206506
2014.12.10, 00:00,-0.2675581,-0.2759787,-0.2444323,-0.2634647,-0.2080746,-0.230061
2014.12.11, 00:00,-0.255219,-0.261886,-0.269487,-0.2904321,-0.2233034,-0.2420062
2014.12.12, 00:00,-0.2819118,-0.3010608,-0.2630742,-0.2995058,-0.2372133,-0.2536337
2014.12.15, 00:00,-0.2903729,-0.3167816,-0.2758998,-0.3180585,-0.2493321,-0.266318
2014.12.16, 00:00,-0.3092594,-0.3135255,-0.2765957,-0.3141554,-0.2615907,-0.2767625
2014.12.17, 00:00,-0.305331,-0.3328585,-0.3227282,-0.364694,-0.2776319,-0.2929161
2014.12.18, 00:00,-0.3530256,-0.3497494,-0.3184033,-0.340768,-0.2904308,-0.3035539
2014.12.19, 00:00,-0.332175,-0.3553458,-0.3150726,-0.3507033,-0.3033545,-0.3141694
2014.12.22, 00:00,-0.3434565,-0.3650632,-0.3143269,-0.3594221,-0.3152503,-0.3245946
2014.12.23, 00:00,-0.3498527,-0.3798174,-0.3321734,-0.3727031,-0.3267002,-0.3354961
2014.12.24, 00:00,-0.3637531,-0.3901961,-0.3283456,-0.3721455,-0.3372016,-0.3448657
2014.12.26, 00:00,-0.3536803,-0.3858716,-0.3217837,-0.3657078,-0.3451977,-0.3520814
2014.12.29, 00:00,-0.3533278,-0.3704052,-0.3208888,-0.3577493,-0.3512854,-0.3572167
2014.12.30, 00:00,-0.3489965,-0.3496986,-0.3153211,-0.3319985,-0.3554043,-0.3580487
2014.12.31, 00:00,-0.3233109,-0.3435425,-0.2968781,-0.3424408,-0.3612918,-0.3602372
2015.01.02, 00:00,-0.3502052,-0.3787998,-0.3374925,-0.378127,-0.3678292,-0.3671485
2015.01.05, 00:00,-0.3855103,-0.3985907,-0.3584709,-0.3821822,-0.3739925,-0.3737081
2015.01.06, 00:00,-0.3731712,-0.3729999,-0.3356532,-0.3819795,-0.3787576,-0.3793647
2015.01.07, 00:00,-0.3729697,-0.4073415,-0.3597634,-0.3868458,-0.3841765,-0.3849508
2015.01.08, 00:00,-0.3757397,-0.3867365,-0.3412706,-0.3622608,-0.3839951,-0.3863375
2015.01.09, 00:00,-0.3530256,-0.3471039,-0.3234739,-0.3221138,-0.3826045,-0.3818977
2015.01.12, 00:00,-0.3089572,-0.3234972,-0.3110459,-0.3452794,-0.3822001,-0.3813052
2015.01.13, 00:00,-0.3358012,-0.3523441,-0.3124876,-0.3404131,-0.3807831,-0.3801079
2015.01.14, 00:00,-0.3314195,-0.3568721,-0.3420163,-0.3490305,-0.3790183,-0.3802811
2015.01.15, 00:00,-0.339377,-0.3029432,-0.3098031,-0.3150678,-0.3747633,-0.3756588
2015.01.16, 00:00,-0.3119287,-0.3227341,-0.2924041,-0.3088835,-0.3705273,-0.3707837
2015.01.19, 00:00,-0.3042734,-0.3291954,-0.2784848,-0.3170954,-0.3674966,-0.3677126
2015.01.20, 00:00,-0.3079499,-0.342118,-0.2965301,-0.3380307,-0.3679463,-0.3679929
2015.01.21, 00:00,-0.328448,-0.3341813,-0.3371446,-0.3815739,-0.3708636,-0.3743544
2015.01.22, 00:00,-0.3722646,-0.3836331,-0.3784052,-0.4113801,-0.3733425,-0.3840562
2015.01.23, 00:00,-0.4020297,-0.426471,-0.4350766,-0.4722595,-0.3800575,-0.4010192
2015.01.26, 00:00,-0.4775251,-0.4868612,-0.44656,-0.4626283,-0.3860697,-0.4143671
2015.01.27, 00:00,-0.4527461,-0.4660528,-0.4227978,-0.4564441,-0.391258,-0.4250663
2015.01.28, 00:00,-0.4469542,-0.4403602,-0.4335355,-0.4809783,-0.4001081,-0.4377865
2015.01.29, 00:00,-0.4713304,-0.5003434,-0.5151123,-0.5453555,-0.4167501,-0.457857
2015.01.30, 00:00,-0.5352421,-0.5561548,-0.5096938,-0.5448993,-0.4316312,-0.4751873
2015.02.02, 00:00,-0.5379618,-0.5395691,-0.5010937,-0.5243695,-0.4453446,-0.4873221
2015.02.03, 00:00,-0.5143411,-0.5280201,-0.5617419,-0.5294893,-0.4587973,-0.4985583
2015.02.04, 00:00,-0.5194279,-0.5299534,-0.5037781,-0.5509821,-0.4763841,-0.5113165
2015.02.05, 00:00,-0.5396741,-0.542469,-0.5084013,-0.5269548,-0.4926407,-0.5189973
2015.02.06, 00:00,-0.5170104,-0.5162168,-0.486031,-0.52954,-0.5084778,-0.5260173
2015.02.09, 00:00,-0.535091,-0.5373814,-0.5012428,-0.5248258,-0.5224029,-0.5314389
2015.02.10, 00:00,-0.5148951,-0.5337183,-0.5015411,-0.5410468,-0.5342911,-0.5384169
2015.02.11, 00:00,-0.5310116,-0.5573758,-0.5280871,-0.5683183,-0.5459905,-0.5482968
2015.02.12, 00:00,-0.5582584,-0.5652108,-0.5528435,-0.5589406,-0.5524523,-0.5555415
2015.02.13, 00:00,-0.5486389,-0.5585968,-0.5134719,-0.5474338,-0.5587743,-0.5602034
2015.02.16, 00:00,-0.5292488,-0.5575793,-0.4995526,-0.5398302,-0.5649905,-0.5631752
2015.02.17, 00:00,-0.5298028,-0.5402813,-0.5040764,-0.5172728,-0.5676962,-0.562581
2015.02.18, 00:00,-0.5073909,-0.5352955,-0.4884172,-0.5209226,-0.5658747,-0.5625789
2015.02.19, 00:00,-0.5106142,-0.5329552,-0.4967687,-0.5297934,-0.5647487,-0.5638236
2015.02.20, 00:00,-0.5198308,-0.530157,-0.4810599,-0.504144,-0.5632409,-0.5612981
2015.02.23, 00:00,-0.4917781,-0.5302078,-0.4849871,-0.5246737,-0.5628819,-0.5619942
2015.02.24, 00:00,-0.514744,-0.5360586,-0.5053689,-0.5099227,-0.559821,-0.5605246
2015.02.25, 00:00,-0.5000881,-0.5033451,-0.4637105,-0.4820428,-0.556473,-0.5553333
2015.02.26, 00:00,-0.4723376,-0.4974435,-0.4823026,-0.5259916,-0.5562085,-0.5570098
2015.02.27, 00:00,-0.5150966,-0.5373814,-0.4865778,-0.5195539,-0.5558155,-0.5575582
2015.03.02, 00:00,-0.5120747,-0.5512198,-0.4972659,-0.542973,-0.5559591,-0.5613244
2015.03.03, 00:00,-0.5329254,-0.5322429,-0.4997514,-0.5172222,-0.55215,-0.5609698
2015.03.04, 00:00,-0.5066858,-0.5241535,-0.4799662,-0.5168166,-0.5490098,-0.5606056
2015.03.05, 00:00,-0.506988,-0.5343288,-0.498111,-0.5348625,-0.5480726,-0.5628257
2015.03.06, 00:00,-0.5249175,-0.5316324,-0.5218731,-0.5684704,-0.5502076,-0.5694724
2015.03.09, 00:00,-0.5634459,-0.5854595,-0.5332074,-0.5753136,-0.5545344,-0.5761946
2015.03.10, 00:00,-0.5650575,-0.6019944,-0.5731259,-0.6142441,-0.5614913,-0.5874909
2015.03.11, 00:00,-0.603737,-0.6339956,-0.5944025,-0.630972,-0.5690339,-0.5996317
2015.03.12, 00:00,-0.6201556,-0.589784,-0.5879897,-0.5725764,-0.5741353,-0.601948
2015.03.13, 00:00,-0.5623883,-0.6005698,-0.5698449,-0.6099354,-0.5804913,-0.6092051
2015.03.16, 00:00,-0.6063056,-0.6161889,-0.5680056,-0.6078064,-0.5877883,-0.6151954
2015.03.17, 00:00,-0.5973408,-0.6234642,-0.5719328,-0.6185021,-0.5979609,-0.62189
2015.03.18, 00:00,-0.6077157,-0.5308183,-0.5792404,-0.5377519,-0.5988376,-0.6163449
2015.03.19, 00:00,-0.5269824,-0.5505075,-0.5689501,-0.6026866,-0.6050349,-0.6206638
2015.03.20, 00:00,-0.5921533,-0.5535601,-0.5536389,-0.5393233,-0.6047629,-0.615503
2015.03.23, 00:00,-0.5249679,-0.5045153,-0.4935375,-0.4853884,-0.6023897,-0.6034514
2015.03.24, 00:00,-0.4750069,-0.4845717,-0.4579439,-0.4885819,-0.6002849,-0.5934553
2015.03.25, 00:00,-0.479036,-0.5016153,-0.4609763,-0.5043974,-0.5980138,-0.5870145
2015.03.26, 00:00,-0.4945985,-0.512045,-0.4749453,-0.5116462,-0.5937778,-0.5824511
2015.03.27, 00:00,-0.5016998,-0.5372288,-0.502585,-0.5499683,-0.5918883,-0.5838812
2015.03.30, 00:00,-0.5491929,-0.5817964,-0.5580632,-0.6000507,-0.5908303,-0.5921582
2015.03.31, 00:00,-0.5894337,-0.6238712,-0.5792404,-0.6239767,-0.5903088,-0.6026937
2015.04.01, 00:00,-0.6132054,-0.6243291,-0.5833665,-0.627525,-0.594405,-0.6123231
2015.04.02, 00:00,-0.6169323,-0.6510391,-0.6079738,-0.6313775,-0.5960035,-0.6212099
2015.04.03, 00:00,-0.6205585,-0.6082521,-0.5893816,-0.6113547,-0.596268,-0.6260983
2015.04.06, 00:00,-0.5983481,-0.6223958,-0.5850567,-0.63229,-0.5972959,-0.6332766
2015.04.07, 00:00,-0.6215154,-0.6000611,-0.5862995,-0.6105437,-0.6027223,-0.6364421
2015.04.08, 00:00,-0.6000604,-0.5916665,-0.5591072,-0.5865163,-0.6015168,-0.6358091
2015.04.09, 00:00,-0.5752814,-0.5861718,-0.5450388,-0.5803827,-0.6045777,-0.6343986
2015.04.10, 00:00,-0.5700939,-0.5947699,-0.5558759,-0.5859587,-0.6120749,-0.6339598
2015.04.13, 00:00,-0.5825842,-0.6167485,-0.5981806,-0.6325941,-0.6228106,-0.6401327
2015.04.14, 00:00,-0.6220191,-0.6319096,-0.5969875,-0.6143455,-0.6310069,-0.6429182
2015.04.15, 00:00,-0.6038377,-0.6055048,-0.5889342,-0.5886453,-0.636747,-0.6417209
2015.04.16, 00:00,-0.5783032,-0.5436901,-0.5383774,-0.5240654,-0.634816,-0.6316085
2015.04.17, 00:00,-0.5141397,-0.5331587,-0.4956751,-0.5324293,-0.629775,-0.6240196
2015.04.20, 00:00,-0.5034625,-0.5413497,-0.5216743,-0.5641617,-0.625316,-0.6219017
2015.04.21, 00:00,-0.5539775,-0.5783877,-0.5335554,-0.5713091,-0.6211253,-0.6210705
2015.04.22, 00:00,-0.5610788,-0.5512706,-0.5225691,-0.5505766,-0.6151018,-0.6174368
2015.04.23, 00:00,-0.54048,-0.5596144,-0.5195864,-0.5367887,-0.6095431,-0.6123501
2015.04.24, 00:00,-0.5267306,-0.5342779,-0.4930901,-0.5150425,-0.6008026,-0.6048859
2015.04.27, 00:00,-0.5077938,-0.5180993,-0.4795685,-0.4961855,-0.5922775,-0.5957671
2015.04.28, 00:00,-0.4864395,-0.4391392,-0.458789,-0.4121911,-0.5792821,-0.5760611
2015.04.29, 00:00,-0.4029866,-0.4146168,-0.3875522,-0.4207071,-0.5673787,-0.5601793
2015.04.30, 00:00,-0.4114477,-0.4417847,-0.4438755,-0.4724116,-0.5589141,-0.5536806
2015.05.01, 00:00,-0.4628189,-0.4944418,-0.4736031,-0.5035357,-0.5492932,-0.552422
2015.05.04, 00:00,-0.499383,-0.5285289,-0.4742494,-0.5069826,-0.5412896,-0.5518156
2015.05.05, 00:00,-0.4970159,-0.4756175,-0.4825015,-0.4536054,-0.5312227,-0.5437894
2015.05.06, 00:00,-0.4441842,-0.4376638,-0.416385,-0.4405779,-0.524999,-0.5350027
2015.05.07, 00:00,-0.4306363,-0.4508407,-0.4304534,-0.4717526,-0.5204757,-0.5317683
2015.05.08, 00:00,-0.4621641,-0.4693597,-0.4438755,-0.4581675,-0.5125741,-0.5270562
2015.05.11, 00:00,-0.4526957,-0.4870138,-0.4373633,-0.4798124,-0.5057533,-0.5260139
2015.05.12, 00:00,-0.470172,-0.4529267,-0.4323424,-0.4364212,-0.4972433,-0.5190132
2015.05.13, 00:00,-0.4269094,-0.3900435,-0.4031617,-0.3673806,-0.4846144,-0.5032443
2015.05.14, 00:00,-0.3584649,-0.3700491,-0.3444522,-0.3855785,-0.4749633,-0.4921351
2015.05.15, 00:00,-0.3763944,-0.4077993,-0.3777093,-0.4047903,-0.46815,-0.4852068
2015.05.18, 00:00,-0.3967918,-0.4265727,-0.3873534,-0.4307439,-0.469533,-0.4828492
2015.05.19, 00:00,-0.4214198,-0.4478899,-0.4223504,-0.4680015,-0.4730587,-0.4860415
2015.05.20, 00:00,-0.4579336,-0.4863015,-0.4449195,-0.4881257,-0.4742302,-0.491636
2015.05.21, 00:00,-0.4784317,-0.4971382,-0.4426824,-0.4794576,-0.4724352,-0.4952666
2015.05.22, 00:00,-0.4698194,-0.4879296,-0.4700736,-0.5100241,-0.4726619,-0.5027083
2015.05.25, 00:00,-0.5078442,-0.5346849,-0.4736528,-0.5148904,-0.4772306,-0.5098415
2015.05.26, 00:00,-0.5048223,-0.5346849,-0.5115331,-0.5584843,-0.4860202,-0.5221496
2015.05.27, 00:00,-0.5483367,-0.5707563,-0.5297276,-0.5657331,-0.4930261,-0.5338351
2015.05.28, 00:00,-0.5539775,-0.5746229,-0.565868,-0.6040553,-0.5039017,-0.5493477
2015.05.29, 00:00,-0.5936139,-0.6188853,-0.5600517,-0.6052211,-0.5132505,-0.5629557
2015.06.01, 00:00,-0.5992546,-0.6219379,-0.5755617,-0.6240274,-0.527236,-0.577392
2015.06.02, 00:00,-0.6133565,-0.5598179,-0.5731259,-0.5398809,-0.5400955,-0.5780792
2015.06.03, 00:00,-0.5298532,-0.5452672,-0.4995029,-0.5329363,-0.5510806,-0.5776988
2015.06.04, 00:00,-0.522903,-0.5614968,-0.5428017,-0.5858066,-0.5645748,-0.5847986
2015.06.05, 00:00,-0.5751807,-0.5924296,-0.5753629,-0.6192625,-0.5786284,-0.5956529
2015.06.08, 00:00,-0.6077661,-0.5995523,-0.5733247,-0.5770371,-0.5867567,-0.5991265
2015.06.09, 00:00,-0.5667699,-0.5942103,-0.5520978,-0.5811431,-0.5936908,-0.6027139
2015.06.10, 00:00,-0.570799,-0.5624634,-0.5572181,-0.5479914,-0.5987998,-0.6011645
2015.06.11, 00:00,-0.5516104,-0.558546,-0.5290316,-0.548549,-0.6016718,-0.5999
2015.06.12, 00:00,-0.538415,-0.5762,-0.5366375,-0.5608668,-0.6050992,-0.600535
2015.06.15, 00:00,-0.5409836,-0.5666353,-0.5230165,-0.5432772,-0.6039655,-0.5986137
2015.06.16, 00:00,-0.5332276,-0.5649055,-0.5141181,-0.5513877,-0.6028961,-0.5980882
2015.06.17, 00:00,-0.5406311,-0.5701966,-0.5536389,-0.5539222,-0.5991588,-0.5979889
2015.06.18, 00:00,-0.5442069,-0.5298008,-0.5199344,-0.5283234,-0.5934263,-0.5943057
2015.06.19, 00:00,-0.5167586,-0.5473023,-0.5068602,-0.5404892,-0.5871988,-0.5928232
2015.06.22, 00:00,-0.5338823,-0.5566635,-0.5145158,-0.5624889,-0.5888841,-0.5946297
2015.06.23, 00:00,-0.5523155,-0.5807789,-0.535345,-0.559194,-0.5908416,-0.5957324
2015.06.24, 00:00,-0.5487396,-0.5696879,-0.5334062,-0.5765302,-0.5901501,-0.5991241
2015.06.25, 00:00,-0.5662663,-0.5791,-0.526894,-0.5588899,-0.5856495,-0.5995848
2015.06.26, 00:00,-0.5486893,-0.5854087,-0.5595546,-0.5996452,-0.5873348,-0.605711
2015.06.29, 00:00,-0.6056005,-0.5995523,-0.5820243,-0.5872766,-0.5877921,-0.6092824
2015.06.30, 00:00,-0.5769434,-0.5932436,-0.5451382,-0.5748067,-0.5897911,-0.6106253
2015.07.01, 00:00,-0.5647554,-0.5861718,-0.5554285,-0.6048156,-0.5939856,-0.616006
2015.07.02, 00:00,-0.594319,-0.6274325,-0.5798369,-0.6105943,-0.5976926,-0.6214813
2015.07.03, 00:00,-0.6001108,-0.6318588,-0.620004,-0.6712204,-0.6072304,-0.6347458
2015.07.06, 00:00,-0.677923,-0.6908753,-0.6436667,-0.6782157,-0.6166851,-0.6472247
2015.07.07, 00:00,-0.6670948,-0.7066979,-0.6752336,-0.7023444,-0.6277496,-0.6614303
2015.07.08, 00:00,-0.6912694,-0.7283203,-0.6879598,-0.7140033,-0.6415915,-0.6753802
2015.07.09, 00:00,-0.7035078,-0.7117855,-0.6780672,-0.7056393,-0.653903,-0.6862947
2015.07.10, 00:00,-0.6944927,-0.7092926,-0.6694174,-0.709137,-0.6648352,-0.6962455
2015.07.13, 00:00,-0.7093501,-0.7235888,-0.6825413,-0.725358,-0.6772222,-0.7071489
2015.07.14, 00:00,-0.7141346,-0.7183486,-0.6803539,-0.7043214,-0.6867487,-0.7136424
2015.07.15, 00:00,-0.6911687,-0.71321,-0.6971068,-0.7393486,-0.7002014,-0.7241922
2015.07.16, 00:00,-0.727884,-0.7394622,-0.6990952,-0.7271829,-0.709709,-0.7316258
2015.07.17, 00:00,-0.7159477,-0.7488235,-0.6902963,-0.7389431,-0.7210153,-0.7397208
2015.07.20, 00:00,-0.7270278,-0.7595584,-0.7101312,-0.7443163,-0.7336518,-0.7474915
2015.07.21, 00:00,-0.7329707,-0.7332553,-0.7033705,-0.7187682,-0.7421466,-0.7506361
2015.07.22, 00:00,-0.7078895,-0.7385465,-0.6935773,-0.7412749,-0.7518885,-0.7565241
2015.07.23, 00:00,-0.7304525,-0.7495358,-0.6987473,-0.7533392,-0.7580102,-0.7633223
2015.07.24, 00:00,-0.7419355,-0.7777721,-0.7438855,-0.7875048,-0.7661574,-0.774015
2015.07.27, 00:00,-0.7831331,-0.7966472,-0.7409525,-0.7947535,-0.7730462,-0.7843007
2015.07.28, 00:00,-0.7830828,-0.7866246,-0.7452277,-0.7608922,-0.7765417,-0.7884567
2015.07.29, 00:00,-0.7493893,-0.7832668,-0.7326009,-0.7821315,-0.782244,-0.7950431
2015.07.30, 00:00,-0.7705422,-0.7977665,-0.7463213,-0.7835509,-0.7877913,-0.8009508
2015.07.31, 00:00,-0.7718013,-0.7753301,-0.7566117,-0.778786,-0.7917742,-0.8054012
2015.08.03, 00:00,-0.7590592,-0.8006665,-0.7437363,-0.7866937,-0.7979148,-0.8103695
2015.08.04, 00:00,-0.7753267,-0.7438885,-0.7421456,-0.7393486,-0.7979148,-0.8080223
2015.08.05, 00:00,-0.7274307,-0.7607794,-0.7068503,-0.7510075,-0.7996909,-0.8076264
